ID;LB;AC;FM;UC;ASTV;MSTV;ALTV;MLTV;DL;DS;DP;DR;Width;Min;Max;Nmax;Nzeros;Mode;Mean;Median;Variance;Tendency
1667;138;0;0;1;31;3,8;0;6,6;1;0;0;0;45;107;152;5;1;138;137;139;3;1
1668;138;7;0;6;37;1,5;0;12,3;0;0;0;0;55;114;169;3;0;150;150;152;8;1
1669;138;6;0;5;42;1,4;0;0;0;0;0;0;51;120;171;0;1;157;153;155;8;1
1670;138;0;0;6;36;2,4;0;16;0;0;0;0;78;114;192;6;1;160;157;160;14;0
1671;138;0;0;1;19;2,2;0;17,8;0;0;0;0;45;110;155;3;0;144;141;143;6;1
1672;138;1;0;3;32;3,2;0;15,2;0;0;0;0;68;124;192;4;1;160;158;159;11;0
1673;138;2;0;1;18;4,2;0;17,2;0;0;0;0;62;114;176;4;0;157;149;151;13;0
1674;140;0;0;6;42;1,4;16;11,1;0;0;0;0;48;124;172;1;0;151;150;151;4;0
1675;140;0;0;3;48;0,9;21;9,5;0;0;0;0;37;135;172;2;1;151;152;152;3;0
1676;137;2;40;3;62;2,6;0;3,2;3;0;0;0;91;81;172;7;0;140;122;142;8;0
1677;133;6;44;3;64;2;0;4,5;1;0;0;0;64;96;160;3;0;142;130;142;3;1
1678;134;4;32;4;65;2,3;0;1,3;1;0;0;0;34;127;161;1;0;138;129;140;3;-1
1679;144;0;29;1;65;3,3;0;2,7;5;0;0;0;89;74;163;3;0;147;109;149;17;1
1680;136;4;52;4;63;1,8;0;6,4;2;0;0;0;76;96;172;8;0;142;132;143;5;0
1681;133;4;29;3;65;2,5;0;1,6;1;0;0;0;34;127;161;1;0;138;127;140;3;-1
1682;135;2;46;4;65;2;0;5,2;1;0;0;0;65;96;161;3;0;138;130;141;3;1
1683;137;2;45;1;64;1,9;0;6,9;2;0;0;0;76;96;172;4;0;142;130;143;5;0
1684;133;7;42;4;65;2,7;0;1,1;1;0;0;0;35;126;161;2;0;138;126;140;3;0
1685;144;1;67;2;65;3,6;0;1,7;12;0;0;0;143;67;210;7;1;145;108;149;38;0
1686;144;4;62;3;66;3,4;0;0,3;8;0;1;0;113;67;180;7;0;141;110;147;89;1
1687;142;3;32;2;66;3,2;0;0,5;3;0;1;0;106;69;175;10;0;138;112;146;98;1
1688;142;4;63;3;66;3,3;0;0,3;7;0;1;0;113;67;180;7;0;141;111;147;90;1
1689;142;4;69;4;66;3,5;0;0,3;9;0;1;0;143;67;210;7;0;142;108;147;85;0
1690;142;2;44;1;64;4;0;0,4;6;0;0;0;143;67;210;9;2;142;109;150;54;0
1691;143;2;49;1;64;3,8;0;1,3;8;0;0;0;143;67;210;10;2;145;111;149;49;0
1692;134;2;3;8;65;1,5;5;6,9;9;0;0;0;95;65;160;5;0;135;128;137;33;1
1693;126;19;3;10;53;2,5;0;0,3;1;0;0;0;85;84;169;3;0;135;133;140;13;0
1694;126;19;3;11;53;2,6;0;0,2;1;0;0;0;86;84;170;5;0;135;134;140;12;0
1695;127;13;0;10;53;2,7;0;4,3;2;0;0;0;111;71;182;6;1;139;124;139;15;0
1696;123;17;4;9;55;2,2;0;2,4;0;0;0;0;75;85;160;8;0;135;132;136;8;1
1697;123;13;2;4;55;2,1;0;1,1;0;0;0;0;75;85;160;6;0;133;133;136;8;1
1698;123;13;2;5;55;2,1;0;0;0;0;0;0;77;85;162;4;0;140;134;139;10;1
1699;123;9;2;6;53;3,4;0;0;0;0;0;0;109;84;193;6;1;146;129;146;15;0
1700;123;15;2;5;55;2;0;1,1;0;0;0;0;75;85;160;6;0;140;134;138;10;1
1701;130;5;0;14;52;2,7;0;2,2;3;0;0;0;89;76;165;5;0;139;129;135;20;0
1702;130;4;2;15;52;2,7;0;4,6;2;0;0;0;88;77;165;6;0;139;130;136;15;0
1703;130;1;3;10;53;2,8;0;7,1;2;0;0;0;62;95;157;5;0;138;131;136;9;0
1704;130;3;5;9;52;3;0;5,6;4;0;0;0;69;87;156;4;0;139;129;135;15;1
1705;130;3;6;7;52;3;0;3,3;3;0;0;0;76;87;163;6;0;139;130;136;15;0
1706;130;4;6;5;51;2,8;0;4,2;2;0;0;0;76;87;163;5;0;135;131;136;11;0
1707;130;12;0;7;50;1,4;0;2,8;0;0;0;0;68;104;172;4;1;144;142;144;10;0
1708;130;10;1;4;52;1,3;0;2,4;1;0;0;0;99;73;172;6;0;144;141;144;16;1
1709;130;9;2;3;52;1,6;0;4,2;5;0;0;0;106;73;179;7;0;144;138;143;29;0
1710;130;8;2;3;53;1,7;0;2;5;0;0;0;106;73;179;7;0;144;137;141;31;0
1711;130;9;2;3;51;1,9;0;5,8;6;0;0;0;125;73;198;5;0;131;137;140;51;0
1712;130;5;1;3;51;1,9;0;4,9;6;0;0;0;125;73;198;6;0;131;137;140;56;0
1713;130;14;2;3;51;1,8;0;6,5;7;0;0;0;118;77;195;7;0;131;137;141;47;0
1714;130;10;0;9;49;1,5;0;10,3;4;0;0;0;114;84;198;7;0;150;141;145;50;0
1715;130;9;0;5;51;1,5;0;5;5;0;0;0;101;77;178;7;0;130;135;137;39;0
1716;130;8;1;6;52;1,7;0;0,3;5;0;0;0;101;77;178;3;0;135;134;137;48;0
1717;130;26;3;13;51;1,6;0;4,2;12;0;0;0;109;77;186;4;0;144;138;143;38;0
1718;132;9;0;10;55;2,7;0;0;14;0;0;0;123;60;183;5;0;144;118;142;100;1
1719;132;6;0;9;56;2,9;0;0;11;0;0;0;126;60;186;7;0;144;114;139;103;0
1720;132;8;0;8;55;2,7;0;0;12;0;0;0;116;70;186;3;0;144;116;137;103;0
1721;132;6;0;8;56;2,8;0;0;9;0;0;0;116;70;186;5;0;106;115;133;113;-1
1722;132;5;0;11;58;2,9;0;0;14;0;0;0;115;63;178;4;0;112;110;121;64;0
1723;114;0;0;8;65;0,4;0;11,5;0;0;0;0;22;104;126;1;0;115;115;116;0;0
1724;114;0;0;11;65;0,5;0;12;0;0;0;0;24;102;126;1;0;115;115;116;1;0
1725;114;0;0;9;64;0,5;0;12,2;0;0;0;0;25;100;125;1;0;115;114;116;1;0
1726;114;0;0;11;64;0,5;0;12,4;0;0;0;0;26;100;126;1;0;115;114;116;1;0
1727;114;0;0;9;65;0,5;0;11,6;0;0;0;0;23;102;125;1;0;115;115;116;0;0
1728;114;2;0;5;61;1,3;0;16,2;0;0;0;0;57;91;148;2;0;113;113;114;10;0
1729;106;9;0;8;62;1,4;0;12,7;0;0;0;0;54;94;148;5;0;107;117;116;32;-1
1730;106;0;0;8;63;0,6;0;14,1;0;0;0;0;28;95;123;1;0;110;109;111;2;0
1731;106;0;0;10;63;0,6;0;13,5;0;0;0;0;28;95;123;1;0;112;109;111;2;0
1732;106;1;0;10;63;0,6;0;11,5;0;0;0;0;30;95;125;1;0;112;110;112;1;0
1733;106;0;0;9;63;0,6;0;12,4;0;0;0;0;27;95;122;1;0;112;110;112;1;0
1734;106;0;0;7;64;0,6;0;10,4;0;0;0;0;20;102;122;1;0;111;111;112;0;0
1735;106;5;0;5;64;0,7;0;12,6;0;0;0;0;54;100;154;3;0;112;116;114;14;-1
1736;110;3;0;11;62;0,9;0;11,8;1;0;0;0;64;92;156;5;0;112;113;113;12;-1
1737;110;3;0;7;61;0,9;0;10,8;1;0;0;0;64;92;156;3;0;112;112;111;16;-1
1738;110;3;0;9;63;0,8;0;10,9;1;0;0;0;64;92;156;3;0;112;113;113;14;-1
1739;110;5;1;9;64;0,9;0;10,6;1;0;0;0;65;92;157;6;0;110;114;113;21;-1
1740;110;0;0;6;64;0,6;0;12;0;0;0;0;30;98;128;1;0;110;111;112;1;0
1741;110;5;1;3;65;1,1;0;9,3;1;0;0;0;88;90;178;5;0;109;113;112;24;-1
1742;110;6;1;9;63;1,6;0;8,5;1;0;0;0;88;90;178;3;0;109;114;112;34;-1
1743;110;6;1;8;63;1,9;0;7,2;1;0;0;0;88;90;178;4;0;107;115;114;48;-1
1744;110;3;0;7;64;1,7;0;6,3;4;0;0;0;176;62;238;13;1;107;103;107;35;-1
1745;110;3;0;3;64;1,6;0;6,8;1;0;0;0;116;62;178;12;1;107;105;108;37;0
1746;110;3;0;6;63;2,4;0;1,8;4;0;0;0;176;62;238;10;1;98;101;105;59;-1
1747;110;4;0;10;63;2,7;0;1,8;5;0;0;0;176;62;238;9;0;95;98;106;61;-1
1748;110;4;0;11;64;2,1;0;5,6;6;0;0;0;176;62;238;10;0;107;101;108;33;-1
1749;110;7;1;14;64;2,2;0;5,3;6;0;0;0;176;62;238;7;0;107;103;109;42;-1
1750;110;6;1;16;64;1,8;0;6,8;5;0;0;0;176;62;238;7;0;110;106;110;36;-1
1751;137;18;0;9;53;2,7;0;0,3;4;0;0;0;136;52;188;9;2;160;142;163;42;1
1752;137;12;0;7;54;2,8;0;4,8;3;0;0;0;136;52;188;9;2;164;141;165;48;1
1753;137;17;0;8;56;2,4;0;0,4;5;0;0;0;136;52;188;5;0;160;141;161;51;1
1754;137;13;0;3;56;2,1;0;0,2;4;0;0;0;136;52;188;3;0;160;144;161;39;1
1755;137;14;0;3;57;1,8;0;0,2;4;0;0;0;136;52;188;7;0;146;145;161;46;1
1756;137;13;0;3;57;1,8;0;0,4;5;0;0;0;136;52;188;7;1;146;142;157;53;1
1757;137;17;0;4;56;2,2;0;0,4;6;0;0;0;136;52;188;4;0;160;141;159;59;1
1758;137;14;0;3;58;1,7;0;1,7;5;0;0;0;136;52;188;7;1;149;145;158;44;1
1759;137;14;0;7;57;1,6;0;7,6;5;0;0;0;136;52;188;5;1;148;146;158;42;1
1760;137;14;0;8;56;1,6;0;7,1;6;0;0;0;136;52;188;5;0;148;143;157;59;1
1761;137;11;1;6;58;1,5;0;5,4;4;0;0;0;109;69;178;2;0;146;143;150;52;1
1762;137;9;1;5;58;1,6;0;5,6;3;0;0;0;109;69;178;5;0;148;143;151;55;1
1763;137;7;2;5;58;1,5;0;5,2;3;0;0;0;109;69;178;5;1;148;143;150;49;1
1764;137;11;2;7;58;1,4;0;4,7;5;0;0;0;109;69;178;2;0;146;143;150;47;1
1765;137;10;2;6;57;1,4;0;6,2;4;0;0;0;109;69;178;4;0;146;143;149;43;1
1766;137;8;2;6;57;1,4;0;6,8;3;0;0;0;109;69;178;3;1;148;143;149;43;1
1767;137;5;4;4;59;1,4;0;7;1;0;0;0;48;122;170;2;0;146;141;143;8;0
1768;137;10;4;5;58;1,2;0;6,4;1;0;0;0;48;122;170;1;0;146;144;146;8;0
1769;137;12;4;5;56;1,1;0;5,2;1;0;0;0;48;122;170;1;0;146;144;146;8;0
1770;137;13;4;6;57;1,2;0;5,9;1;0;0;0;48;122;170;1;0;146;144;145;8;0
1771;137;11;2;4;56;0,9;0;4,1;0;0;0;0;48;122;170;3;0;147;146;147;7;0
1772;131;5;3;5;60;2,1;0;0,9;6;0;1;0;90;78;168;8;0;133;127;132;21;0
1773;131;5;2;3;57;2;0;1,2;3;0;0;0;69;100;169;6;1;133;133;134;15;0
1774;131;8;3;2;53;1,8;0;3,2;0;0;0;0;60;109;169;7;0;150;143;147;14;0
1775;131;5;3;2;53;2,4;0;0;0;0;0;0;56;109;165;4;0;131;140;143;25;0
1776;131;6;3;3;55;2,3;0;0;1;0;0;0;56;109;165;3;0;130;138;141;25;0
1777;131;10;3;5;55;1,9;0;2,4;2;0;0;0;85;84;169;6;0;150;139;144;25;1
1778;131;9;3;4;55;1,9;0;2,8;1;0;0;0;85;84;169;6;0;150;140;145;22;1
1779;131;10;1;4;55;2;0;2,7;1;0;0;0;85;84;169;6;0;132;140;145;26;1
1780;131;11;0;3;54;1,4;0;3,3;1;0;0;0;85;84;169;7;0;151;143;147;20;1
1781;131;8;0;2;54;1,5;0;5,3;1;0;0;0;86;83;169;7;0;151;142;147;22;1
1782;131;10;0;4;54;1,5;0;4;1;0;0;0;85;84;169;6;0;151;141;144;22;1
1783;131;8;0;5;54;1,6;0;2,7;1;0;0;0;56;111;167;2;0;138;139;141;8;0
1784;131;10;0;6;52;1,3;0;2,8;1;0;0;0;56;111;167;2;0;138;140;142;8;0
1785;131;7;0;7;52;1,4;0;2,4;2;0;0;0;68;99;167;3;0;140;139;141;8;0
1786;134;5;1;6;53;1,8;0;0,9;4;0;0;0;83;83;166;5;0;143;133;140;29;1
1787;134;5;1;6;56;1,6;0;1;5;0;0;0;83;83;166;7;0;135;133;138;23;0
1788;134;4;1;7;57;1,5;0;1,8;7;0;0;0;78;83;161;5;0;137;132;138;21;1
1789;134;3;1;8;59;1,4;0;2,7;6;0;1;0;72;83;155;7;1;137;127;136;35;1
1790;134;6;0;9;60;1,3;0;0;5;0;0;0;109;80;189;7;0;156;138;151;101;1
1791;134;6;0;8;60;1,1;0;9,3;4;0;0;0;109;80;189;8;0;156;145;154;70;1
1792;134;8;1;9;60;1,2;0;0;5;0;0;0;109;80;189;8;0;156;145;154;69;1
1793;134;9;1;11;61;1,1;0;3,7;6;0;0;0;109;80;189;10;0;156;144;151;61;0
1794;134;8;1;12;62;1,2;0;4,5;6;0;0;0;109;80;189;9;0;156;145;152;49;0
1795;134;9;1;10;60;1,2;0;4,9;5;0;0;0;109;80;189;4;1;156;147;151;40;0
1796;134;9;1;8;59;1,2;0;5,2;5;0;0;0;109;80;189;6;0;150;146;150;33;0
1797;134;1;0;0;55;1,2;0;1,8;0;0;0;0;83;90;173;4;0;150;147;151;22;1
1798;134;5;1;6;61;1,2;0;5,9;4;0;0;0;83;90;173;4;0;150;143;148;19;1
1799;134;6;1;8;61;1,1;0;6;5;0;0;0;83;90;173;5;0;142;143;147;17;1
1800;134;8;1;9;62;1,1;0;4,9;5;0;0;0;83;90;173;5;0;148;142;147;17;1
1801;134;6;0;7;62;1,1;0;4,9;4;0;0;0;83;90;173;5;0;142;142;146;15;0
1802;134;6;0;5;63;1;0;3,8;2;0;0;0;83;90;173;3;0;149;144;147;15;1
1803;134;7;2;3;63;0,9;0;2,5;5;0;0;0;100;88;188;8;0;151;140;146;36;0
1804;134;14;2;10;60;1,1;0;0,5;7;0;0;0;99;88;187;6;0;151;145;151;38;0
1805;134;13;2;9;59;1,2;0;0,6;7;0;0;0;99;88;187;5;0;151;145;151;42;0
1806;134;10;2;10;59;1,1;0;0;6;0;0;0;99;88;187;5;0;151;145;152;44;0
1807;134;8;1;9;57;1,2;0;0;5;0;0;0;95;92;187;4;0;151;147;154;44;0
1808;134;9;0;10;57;1,2;0;0;5;0;0;0;101;86;187;3;0;151;148;155;47;1
1809;134;8;0;7;56;1,4;0;0;3;0;0;0;101;86;187;5;0;151;152;160;44;1
1810;134;9;1;7;55;1,5;0;0;4;0;0;0;101;86;187;5;0;151;149;157;49;1
1811;160;6;0;5;58;0,8;0;8,2;0;0;0;0;74;131;205;7;0;179;170;174;14;0
1812;120;2;0;1;57;1,3;0;7,5;8;0;0;0;78;79;157;4;0;113;115;119;25;0
1813;120;2;0;1;58;1,2;0;7,3;8;0;0;0;78;79;157;3;0;128;114;118;39;0
1814;120;2;0;1;57;1,5;0;8;7;0;0;0;78;79;157;5;1;113;115;119;28;0
1815;121;3;2;3;58;1,5;0;8,9;5;0;0;0;96;67;163;7;1;122;116;120;25;0
1816;121;3;2;3;58;1,7;0;8,4;5;0;0;0;96;67;163;6;1;122;115;120;31;0
1817;121;4;2;3;57;1,6;0;13,6;5;0;0;0;99;67;166;7;1;122;119;123;24;0
1818;121;6;2;4;57;1,3;0;14,1;2;0;0;0;76;90;166;3;0;124;126;126;17;0
1819;121;5;2;1;55;1,4;0;13,7;0;0;0;0;73;96;169;6;0;124;127;127;19;0
1820;121;5;2;1;54;1,7;0;9,9;0;0;0;0;73;96;169;7;0;124;129;130;24;0
1821;121;8;2;5;56;1,4;0;12,3;2;0;0;0;79;90;169;3;0;124;126;127;19;0
1822;121;5;2;3;56;1,4;0;14;4;0;0;0;88;81;169;4;0;124;123;125;23;0
1823;121;5;3;3;56;1,6;0;13,6;6;0;0;0;99;70;169;5;1;124;121;124;28;0
1824;121;5;3;5;55;1,8;0;10,6;4;0;0;0;99;70;169;9;1;124;122;126;33;0
1825;121;4;3;3;56;1,9;0;3;4;0;0;0;99;70;169;5;1;124;121;127;38;0
1826;121;4;3;4;56;1,8;0;2,6;5;0;0;0;99;70;169;6;0;124;120;125;37;0
1827;121;4;3;6;58;1,8;0;2,4;9;0;0;0;107;62;169;8;0;114;113;120;55;0
1828;143;7;0;1;59;0,8;0;7,2;0;0;0;0;72;96;168;3;0;152;146;150;8;1
1829;143;5;0;2;60;2;0;3,6;1;0;0;0;79;101;180;9;0;146;144;151;18;0
1830;143;5;0;1;60;2,2;0;3,9;0;0;0;0;79;101;180;8;0;150;132;153;14;0
1831;143;0;0;4;66;0,4;4;10,2;0;0;0;0;22;132;154;1;0;144;143;145;1;0
1832;143;0;0;4;66;0,4;5;10;0;0;0;0;24;134;158;1;0;144;144;145;1;0
1833;143;0;0;4;66;0,4;4;9,9;0;0;0;0;22;132;154;0;0;144;143;145;1;0
1834;143;0;0;3;67;0,4;6;9,6;0;0;0;0;26;133;159;1;0;144;144;145;1;0
1835;143;0;0;3;67;0,3;6;9,6;0;0;0;0;24;134;158;1;0;144;144;146;1;0
1836;143;0;0;2;68;0,3;5;9,4;0;0;0;0;23;135;158;1;0;144;144;145;1;0
1837;143;0;0;1;68;0,3;5;9,4;0;0;0;0;26;133;159;1;0;144;144;145;1;0
1838;143;0;0;1;68;0,3;6;9,6;0;0;0;0;27;132;159;1;0;144;144;146;1;0
1839;143;0;0;1;69;0,3;6;9,7;0;0;0;0;25;133;158;1;0;145;144;146;1;0
1840;143;0;0;1;69;0,3;6;9,4;0;0;0;0;27;132;159;1;0;145;144;146;1;0
1841;143;0;0;1;69;0,3;8;9,9;0;0;0;0;27;132;159;1;0;146;145;146;1;0
1842;143;0;0;3;67;0,3;4;10,5;0;0;0;0;25;133;158;1;0;146;145;147;1;0
1843;143;0;0;7;67;0,4;4;13,3;0;0;0;0;56;106;162;3;1;146;145;147;2;1
1844;143;0;0;3;68;0,3;5;10,3;0;0;0;0;27;132;159;1;0;146;145;147;1;0
1845;143;0;0;8;66;0,4;4;13,6;0;0;0;0;56;106;162;4;1;146;145;147;2;1
1846;143;0;0;6;66;0,4;4;12,4;0;0;0;0;56;106;162;4;1;145;144;146;1;1
1847;139;14;1;7;53;1,4;0;18,1;0;0;0;0;108;96;204;5;0;144;153;152;47;0
1848;139;7;0;6;54;1;0;18,1;0;0;0;0;85;96;181;5;0;148;147;148;12;0
1849;139;9;0;6;54;1;0;18,9;0;0;0;0;93;96;189;6;0;144;150;150;25;0
1850;139;11;1;7;53;1,5;0;21;0;0;0;0;107;97;204;7;0;152;155;153;39;0
1851;139;10;1;5;52;1,6;0;20;0;0;0;0;107;97;204;8;0;138;155;153;77;0
1852;141;3;0;3;58;1,3;0;5,7;0;0;0;0;78;94;172;6;1;142;142;147;8;0
1853;141;1;0;5;65;0,5;1;11,7;0;0;0;0;24;133;157;1;0;150;147;149;2;1
1854;141;1;0;8;67;0,4;0;11,2;0;0;0;0;24;133;157;0;0;150;147;149;1;1
1855;133;2;1;8;56;2,2;0;7,2;3;0;0;0;90;71;161;2;1;139;120;139;19;1
1856;133;3;1;12;57;1,9;0;6,2;5;0;0;0;90;71;161;7;1;140;124;140;20;1
1857;140;0;2;3;62;1,4;0;4,9;7;0;0;0;93;66;159;5;1;142;134;144;30;1
1858;140;0;1;2;62;1,2;0;3,9;5;0;0;0;93;66;159;5;2;142;136;144;26;1
1859;140;0;1;2;61;1,3;0;3,9;7;0;0;0;93;66;159;7;1;142;135;144;24;1
1860;140;0;1;3;61;1,3;0;4;8;0;0;0;94;65;159;6;1;142;134;143;25;1
1861;140;0;2;2;61;1,4;0;4,8;8;0;0;0;96;63;159;6;0;142;133;143;29;1
1862;140;0;1;2;60;1,3;0;3,9;7;0;0;0;94;65;159;7;1;142;134;143;27;1
1863;140;0;2;2;60;1,4;0;4,7;7;0;0;0;96;63;159;8;1;142;133;143;29;1
1864;140;0;2;3;60;1,5;0;6,2;8;0;0;0;105;63;168;8;1;142;125;143;26;1
1865;140;0;1;3;60;1,5;0;6,5;7;0;0;0;105;63;168;8;0;142;124;142;25;1
1866;140;0;1;3;61;1,4;0;10;7;0;0;0;105;63;168;8;0;142;125;143;23;1
1867;140;0;4;3;60;1,8;0;8,4;9;0;0;0;107;52;159;7;0;142;124;141;34;1
1868;140;0;4;2;59;1,8;0;8,8;8;0;0;0;102;52;154;5;0;142;122;141;34;1
1869;137;0;4;2;59;2;0;9,8;6;0;0;0;116;52;168;6;1;142;121;141;34;1
1870;137;0;4;2;59;1,8;0;8,6;8;0;0;0;102;52;154;10;1;142;123;141;35;1
1871;137;2;4;3;58;1,9;0;7,8;5;0;0;0;116;52;168;9;2;142;130;139;38;1
1872;137;2;4;10;58;1,8;0;5,5;7;0;0;0;116;52;168;7;1;139;130;139;32;1
1873;137;2;4;7;58;1,9;0;3,9;6;0;0;0;109;52;161;8;2;139;132;140;28;1
1874;137;2;2;7;58;1,8;0;5,9;6;0;0;0;106;60;166;6;0;139;133;141;22;1
1875;137;0;1;5;59;1,9;0;6,5;3;0;0;0;102;64;166;5;1;139;133;140;14;1
1876;137;0;1;7;59;1,8;0;6,4;4;0;0;0;102;64;166;5;1;139;133;140;13;1
1877;137;0;0;7;59;1,8;0;7,2;4;0;0;0;102;64;166;7;1;142;133;140;18;1
1878;137;0;0;7;59;1,8;0;6,6;4;0;0;0;102;64;166;8;2;142;134;140;16;1
1879;137;0;0;7;58;1,9;0;6,5;3;0;0;0;102;64;166;10;2;142;134;141;14;1
1880;137;0;1;8;59;1,8;0;6,5;4;0;0;0;102;64;166;5;2;142;134;140;14;1
1881;138;9;0;4;51;1,2;0;1,8;1;0;0;0;98;73;171;9;0;148;145;147;14;1
1882;138;7;0;2;51;1,3;0;2;1;0;0;0;98;73;171;8;0;148;145;147;16;1
1883;138;9;0;8;51;1,2;0;3,1;1;0;0;0;98;73;171;9;0;148;145;148;14;1
1884;138;15;0;9;50;1,2;0;1,4;1;0;0;0;98;73;171;7;0;148;146;148;11;1
1885;138;13;0;8;50;1,2;0;1,6;1;0;0;0;98;73;171;7;0;148;146;148;12;1
1886;138;15;0;8;51;1,2;0;1,6;1;0;0;0;98;73;171;8;0;148;147;149;12;1
1887;138;14;0;8;51;1,2;0;1,7;1;0;0;0;98;73;171;7;0;148;147;149;12;1
1888;138;13;0;4;51;1,1;0;2,1;0;0;0;0;49;122;171;3;0;148;148;149;6;0
1889;138;12;0;5;51;0,9;0;0,6;0;0;0;0;49;122;171;2;0;147;149;149;5;0
1890;138;15;0;5;51;0,9;0;0,1;0;0;0;0;49;122;171;3;0;147;149;150;6;0
1891;138;14;0;3;51;0,9;0;0,2;0;0;0;0;49;122;171;4;0;147;149;150;5;0
1892;138;16;0;4;51;0,9;0;1,9;0;0;0;0;49;122;171;2;0;147;148;149;5;0
1893;138;13;0;4;51;0,9;0;2,2;0;0;0;0;49;122;171;3;0;147;148;149;5;0
1894;138;12;0;0;51;1;0;2,4;0;0;0;0;64;107;171;2;3;147;148;149;7;0
1895;138;17;0;4;51;1;0;2,7;0;0;0;0;64;107;171;3;1;147;148;149;6;0
1896;138;17;0;4;50;1,1;0;2,9;1;0;0;0;87;84;171;4;1;147;147;148;10;1
1897;138;16;0;3;50;1,3;0;1,9;1;0;0;0;87;84;171;5;1;147;146;148;11;1
1898;138;16;0;3;50;1;0;2,2;0;0;0;0;72;99;171;5;1;147;147;148;7;1
1899;138;6;0;0;49;1,6;0;4,7;2;0;0;0;92;80;172;4;1;142;142;145;21;1
1900;138;6;0;2;49;1,6;0;6;3;0;0;0;92;80;172;5;1;142;141;145;23;1
1901;138;6;0;3;49;1,6;0;5,7;4;0;0;0;92;80;172;5;0;142;140;144;22;1
1902;138;7;2;2;50;1,7;0;5,6;5;0;0;0;102;70;172;6;0;142;139;144;26;1
1903;138;3;2;3;50;1,9;0;5,6;5;0;0;0;102;70;172;8;0;142;137;142;32;1
1904;138;3;2;6;50;2,3;0;4,6;7;0;0;0;102;70;172;7;0;138;135;140;26;1
1905;138;3;2;8;51;2,3;0;4,5;9;0;0;0;112;60;172;6;0;138;131;139;41;1
1906;138;2;2;4;51;2,5;0;5,2;9;0;0;0;112;60;172;4;0;138;129;138;46;1
1907;138;2;2;3;51;2,4;0;5,8;7;0;0;0;102;70;172;9;1;135;132;138;32;1
1908;138;2;2;4;50;2,4;0;6;7;0;0;0;102;70;172;6;0;138;132;138;30;1
1909;138;1;2;4;52;2,6;0;2,4;7;0;0;0;104;60;164;4;0;135;124;135;48;1
1910;139;2;0;7;58;0,7;2;11,5;0;0;0;0;51;112;163;3;0;150;147;150;4;1
1911;139;3;0;5;58;0,5;0;8,1;0;0;0;0;61;107;168;3;0;153;152;154;3;1
